 [274.17, 243.359]   0 0
 [274.974, 242.941]   0 0
 [275.968, 241.969]   0 0
 [276.359, 241.216]   0 0
 [276.669, 240.843]   0 0
 [276.991, 239.995]   0 0
 [277.312, 239.177]   0 0
 [277.693, 238.783]   0 0
 [278.075, 238.054]   0 0
 [278.983, 236.985]   0 0
 [279.43, 236.43]   0 0
 [280.015, 236.017]   0 0
 [280.652, 235.571]   0 0
 [281.114, 235.161]   0 0
 [281.886, 234.811]   0 0
 [282.273, 234.48]   0 0
 [283.053, 234.094]   0 0
 [283.864, 233.743]   0 0
 [284.238, 233.435]   0 0
 [285.04, 233.085]   0 0
 [285.901, 232.774]   0 0
 [287.076, 232.141]   0 0
 [287.899, 231.816]   0 0
 [289.073, 231.15]   0 0
 [289.937, 230.858]   0 0
 [291.135, 230.276]   0 0
 [291.98, 229.964]   0 0
 [292.767, 229.575]   0 0
 [293.154, 229.297]   0 0
 [293.989, 228.975]   0 0
 [294.85, 228.639]   0 0
 [295.185, 228.409]   0 0
 [296.038, 228.069]   0 0
 [296.844, 227.731]   0 0
 [297.226, 227.403]   0 0
 [298.026, 227.054]   0 0
 [298.888, 226.735]   0 0
 [300.089, 226.182]   0 0
 [300.93, 225.877]   0 0
 [302.095, 225.189]   0 0
 [302.947, 224.881]   0 0
 [304.143, 224.275]   0 0
 [304.979, 223.963]   0 0
 [305.753, 223.548]   0 0
 [306.152, 223.283]   0 0
 [306.988, 222.974]   0 0
 [307.842, 222.639]   0 0
 [308.188, 222.405]   0 0
 [309.032, 222.056]   0 0
 [309.831, 221.709]   0 0
 [310.22, 221.402]   0 0
 [311.03, 221.066]   0 0
 [311.901, 220.767]   0 0
 [313.088, 220.155]   0 0
 [313.893, 219.829]   0 0
 [315.068, 219.134]   0 0
 [315.922, 218.825]   0 0
 [317.11, 218.21]   0 0
 [317.936, 217.891]   0 0
 [319.1, 217.181]   0 0
 [319.939, 216.873]   0 0
 [321.139, 216.27]   0 0
 [321.98, 215.965]   0 0
 [323.163, 215.294]   0 0
 [323.98, 214.959]   0 0
 [324.816, 214.6]   0 0
 [325.164, 214.342]   0 0
 [326.007, 214.014]   0 0
 [327.199, 213.349]   0 0
 [328.007, 213.014]   0 0
 [328.875, 212.695]   0 0
 [329.195, 212.478]   0 0
 [330.059, 212.111]   0 0
 [330.868, 211.786]   0 0
 [331.278, 211.456]   0 0
 [332.052, 211.1]   0 0
 [332.909, 210.8]   0 0
 [334.111, 210.214]   0 0
 [334.951, 209.916]   0 0
 [336.129, 209.241]   0 0
 [336.971, 208.94]   0 0
 [337.794, 208.601]   0 0
 [338.178, 208.322]   0 0
 [338.992, 207.988]   0 0
 [339.763, 207.6]   0 0
 [340.157, 207.287]   0 0
 [340.992, 206.98]   0 0
 [341.873, 206.691]   0 0
 [342.222, 206.486]   0 0
 [343.069, 206.116]   0 0
 [343.87, 205.803]   0 0
 [344.299, 205.47]   0 0
 [345.053, 205.102]   0 0
 [345.908, 204.798]   0 0
 [347.097, 204.192]   0 0
 [347.933, 203.882]   0 0
 [349.105, 203.192]   0 0
 [349.948, 202.888]   0 0
 [351.133, 202.275]   0 0
 [351.973, 201.953]   0 0
 [352.715, 201.546]   0 0
 [353.133, 201.224]   0 0
 [353.953, 200.908]   0 0
 [354.782, 200.522]   0 0
 [355.146, 200.293]   0 0
 [355.998, 199.996]   0 0
 [356.811, 199.661]   0 0
 [357.186, 199.364]   0 0
 [358.009, 199.02]   0 0
 [358.881, 198.709]   0 0
 [360.078, 198.14]   0 0
 [360.883, 197.826]   0 0
 [361.334, 197.473]   0 0
 [362.059, 197.109]   0 0
 [362.924, 196.805]   0 0
 [364.124, 196.274]   0 0
 [364.966, 195.942]   0 0
 [365.715, 195.533]   0 0
 [366.131, 195.228]   0 0
 [366.962, 194.923]   0 0
 [367.807, 194.585]   0 0
 [368.175, 194.34]   0 0
 [369.009, 194.016]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=266
 [376.983, 191.969]   0 0
 [376.143, 192.3]   0 0
 [375.794, 192.534]   0 0
 [374.949, 192.893]   0 0
 [374.117, 193.205]   0 0
 [372.951, 193.914]   0 0
 [372.1, 194.217]   0 0
 [370.903, 194.763]   0 0
 [370.035, 195.068]   0 0
 [369.265, 195.416]   0 0
 [368.854, 195.772]   0 0
 [368.051, 196.093]   0 0
 [367.195, 196.429]   0 0
 [366.855, 196.656]   0 0
 [365.993, 196.985]   0 0
 [365.177, 197.307]   0 0
 [364.778, 197.633]   0 0
 [363.992, 197.985]   0 0
 [363.13, 198.282]   0 0
 [361.932, 198.852]   0 0
 [361.084, 199.151]   0 0
 [359.917, 199.865]   0 0
 [359.089, 200.172]   0 0
 [357.905, 200.775]   0 0
 [357.042, 201.082]   0 0
 [356.285, 201.455]   0 0
 [355.866, 201.792]   0 0
 [355.07, 202.118]   0 0
 [353.89, 202.763]   0 0
 [353.037, 203.076]   0 0
 [352.253, 203.42]   0 0
 [351.846, 203.746]   0 0
 [351.044, 204.076]   0 0
 [350.178, 204.422]   0 0
 [349.866, 204.626]   0 0
 [348.971, 204.921]   0 0
 [348.105, 205.218]   0 0
 [346.943, 205.912]   0 0
 [346.127, 206.23]   0 0
 [344.927, 206.83]   0 0
 [344.066, 207.128]   0 0
 [343.324, 207.492]   0 0
 [342.891, 207.835]   0 0
 [342.087, 208.154]   0 0
 [340.892, 208.729]   0 0
 [340.017, 209.034]   0 0
 [339.236, 209.369]   0 0
 [338.816, 209.732]   0 0
 [338.038, 210.065]   0 0
 [337.177, 210.416]   0 0
 [336.855, 210.63]   0 0
 [335.984, 210.965]   0 0
 [335.156, 211.268]   0 0
 [334.733, 211.582]   0 0
 [333.974, 211.958]   0 0
 [333.133, 212.274]   0 0
 [331.94, 212.863]   0 0
 [331.087, 213.165]   0 0
 [329.912, 213.856]   0 0
 [329.096, 214.174]   0 0
 [327.914, 214.812]   0 0
 [327.055, 215.112]   0 0
 [325.87, 215.782]   0 0
 [325.057, 216.104]   0 0
 [324.21, 216.463]   0 0
 [323.87, 216.693]   0 0
 [323.004, 217.007]   0 0
 [322.197, 217.324]   0 0
 [321.791, 217.663]   0 0
 [321.012, 218.022]   0 0
 [320.173, 218.36]   0 0
 [319.827, 218.602]   0 0
 [318.974, 218.946]   0 0
 [318.148, 219.256]   0 0
 [317.741, 219.569]   0 0
 [316.977, 219.96]   0 0
 [316.138, 220.283]   0 0
 [314.942, 220.872]   0 0
 [314.095, 221.178]   0 0
 [312.927, 221.875]   0 0
 [312.096, 222.188]   0 0
 [310.9, 222.783]   0 0
 [310.052, 223.101]   0 0
 [309.283, 223.478]   0 0
 [308.88, 223.793]   0 0
 [308.061, 224.115]   0 0
 [307.203, 224.458]   0 0
 [306.87, 224.698]   0 0
 [306.014, 225.03]   0 0
 [305.205, 225.374]   0 0
 [304.813, 225.679]   0 0
 [304.009, 226.015]   0 0
 [303.157, 226.329]   0 0
 [302.812, 226.555]   0 0
 [301.964, 226.919]   0 0
 [301.122, 227.236]   0 0
 [300.716, 227.5]   0 0
 [299.96, 227.93]   0 0
 [299.121, 228.238]   0 0
 [297.93, 228.841]   0 0
 [297.063, 229.138]   0 0
 [295.884, 229.773]   0 0
 [295.053, 230.103]   0 0
 [294.213, 230.452]   0 0
 [293.865, 230.687]   0 0
 [293.001, 231.002]   0 0
 [292.178, 231.326]   0 0
 [291.791, 231.63]   0 0
 [290.998, 231.997]   0 0
 [290.147, 232.323]   0 0
 [289.811, 232.536]   0 0
 [288.953, 232.893]   0 0
 [288.122, 233.218]   0 0
 [287.715, 233.516]   0 0
 [286.975, 233.958]   0 0
 [286.147, 234.296]   0 0
 [285.794, 234.54]   0 0
 [284.963, 234.93]   0 0
 [284.177, 235.269]   0 0
 [283.77, 235.687]   0 0
 [283.059, 236.075]   0 0
 [281.979, 236.978]   0 0
 [281.458, 237.355]   0 0
 [281, 238]   0 0
 [280.539, 238.725]   0 0
 [280.221, 239.128]   0 0
 [279.901, 239.941]   0 0
 [279.18, 241.11]   0 0
 [278.838, 241.866]   0 0
 [278.256, 242.305]   0 0
 [277.922, 242.867]   0 0
 [277.172, 243.307]   0 0
 [276.854, 243.718]   0 0
 [276.057, 244.107]   0 0
 [274.888, 244.764]   0 0
 [274.048, 245.09]   0 0
 [273.3, 245.471]   0 0
 [272.88, 245.814]   0 0
 [272.072, 246.134]   0 0
 [270.887, 246.718]   0 0
 [270.016, 247.032]   0 0
 [269.233, 247.375]   0 0
 [268.824, 247.732]   0 0
 [268.038, 248.066]   0 0
 [267.2, 248.438]   0 0
 [266.857, 248.672]   0 0
 [265.999, 248.997]   0 0
 [265.189, 249.334]   0 0
 [264.793, 249.66]   0 0
 [264.005, 250.009]   0 0
 [263.15, 250.334]   0 0
 [262.813, 250.549]   0 0
 [261.959, 250.91]   0 0
 [261.129, 251.23]   0 0
 [260.718, 251.538]   0 0
 [259.967, 251.943]   0 0
 [259.127, 252.261]   0 0
 [257.935, 252.865]   0 0
 [257.098, 253.176]   0 0
 [255.931, 253.881]   0 0
 [255.099, 254.194]   0 0
 [253.907, 254.805]   0 0
 [253.066, 255.12]   0 0
 [251.898, 255.831]   0 0
 [251.083, 256.155]   0 0
 [249.905, 256.781]   0 0
 [249.047, 257.095]   0 0
 [248.276, 257.46]   0 0
 [247.864, 257.779]   0 0
 [247.063, 258.112]   0 0
 [246.227, 258.496]   0 0
 [245.888, 258.735]   0 0
 [245.024, 259.053]   0 0
 [244.226, 259.419]   0 0
 [243.844, 259.734]   0 0
 [243.042, 260.074]   0 0
 [242.205, 260.429]   0 0
 [241.853, 260.665]   0 0
 [240.996, 260.992]   0 0
 [240.185, 261.313]   0 0
 [239.787, 261.654]   0 0
 [239.019, 262.032]   0 0
 [238.182, 262.385]   0 0
 [237.843, 262.629]   0 0
 [236.981, 262.957]   0 0
 [236.144, 263.273]   0 0
 [235.75, 263.551]   0 0
 [234.99, 263.981]   0 0
 [234.151, 264.338]   0 0
 [233.849, 264.559]   0 0
 [232.974, 264.927]   0 0
 [232.133, 265.25]   0 0
 [231.704, 265.64]   0 0
 [231.114, 266.066]   0 0
 [230.703, 266.946]   0 0
 [230.691, 268.037]   0 0
 [230.858, 269.031]   0 0
 [230.968, 270.006]   0 0
 [231.077, 270.985]   0 0
 [231.247, 271.939]   0 0
 [231.655, 273.121]   0 0
 [231.956, 274.016]   0 0
 [232.202, 274.933]   0 0
 [232.453, 275.872]   0 0
 [232.539, 276.109]   0 0
 [232.761, 277.055]   0 0
 [232.931, 278.016]   0 0
 [233.074, 278.983]   0 0
 [233.169, 279.96]   0 0
 [233.223, 280.937]   0 0
 [233.322, 281.897]   0 0
 [233.71, 283.065]   0 0
 [233.973, 284.007]   0 0
 [234.229, 284.934]   0 0
 [234.64, 286.095]   0 0
 [234.848, 287.044]   0 0
 [235.061, 287.98]   0 0
 [235.328, 288.88]   0 0
 [235.844, 290.058]   0 0
 [236.087, 290.971]   0 0
 [236.276, 291.924]   0 0
 [236.447, 292.899]   0 0
 [236.673, 294.034]   0 0
 [236.817, 294.987]   0 0
 [236.852, 295.954]   0 0
 [236.723, 296.908]   0 0
 [236.533, 297.952]   0 0
 [236.598, 299.038]   0 0
 [236.76, 300.044]   0 0
 [236.945, 301.014]   0 0
 [237.196, 301.932]   0 0
 [237.994, 303.004]   0 0
 [238.492, 303.551]   0 0
 [239.075, 303.899]   0 0
 [239.871, 304.234]   0 0
 [240.274, 304.515]   0 0
 [241.077, 304.874]   0 0
 [241.872, 305.187]   0 0
 [242.345, 305.56]   0 0
 [243.065, 305.904]   0 0
 [243.91, 306.184]   0 0
 [244.903, 306.472]   0 0
 [246.058, 306.425]   0 0
 [247.033, 306.085]   0 0
 [247.871, 305.767]   0 0
 [248.282, 305.473]   0 0
 [249.03, 305.053]   0 0
 [249.867, 304.734]   0 0
 [251.069, 304.129]   0 0
 [251.883, 303.826]   0 0
 [253.025, 303.037]   0 0
 [253.836, 302.684]   0 0
 [254.154, 302.311]   0 0
 [255.006, 302.02]   0 0
 [255.975, 302.132]   0 0
 [256.181, 302.862]   0 0
 [256.653, 303.037]   0 0
 [256.659, 303.949]   0 0
 [256.23, 305.073]   0 0
 [255.972, 305.989]   0 0
 [255.675, 306.879]   0 0
 [255.49, 307.236]   0 0
 [255.269, 308.099]   0 0
 [255.163, 309.035]   0 0
 [255.122, 310.013]   0 0
 [255.087, 311.004]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=266
 [257.68, 308.93]   0 0
 [257.848, 307.952]   0 0
 [258.048, 307.018]   0 0
 [258.298, 306.123]   0 0
 [258.813, 304.95]   0 0
 [259.016, 304]   0 0
 [258.564, 303.256]   0 0
 [258.16, 302.511]   0 0
 [258.009, 302.285]   0 0
 [257.155, 302.458]   0 0
 [256.895, 302.686]   0 0
 [256.014, 303.022]   0 0
 [254.9, 303.856]   0 0
 [254.115, 304.203]   0 0
 [252.918, 304.847]   0 0
 [252.088, 305.156]   0 0
 [250.917, 305.854]   0 0
 [250.084, 306.175]   0 0
 [248.912, 306.712]   0 0
 [247.994, 306.905]   0 0
 [247.026, 306.911]   0 0
 [246.117, 306.775]   0 0
 [244.883, 306.214]   0 0
 [244.057, 305.908]   0 0
 [243.32, 305.548]   0 0
 [242.876, 305.184]   0 0
 [242.091, 304.863]   0 0
 [240.925, 304.095]   0 0
 [240.262, 303.771]   0 0
 [239.817, 303.113]   0 0
 [239.462, 302.824]   0 0
 [239.133, 301.964]   0 0
 [238.939, 301.012]   0 0
 [238.787, 300.025]   0 0
 [238.69, 298.995]   0 0
 [238.762, 297.955]   0 0
 [238.889, 296.969]   0 0
 [238.912, 295.987]   0 0
 [238.812, 295.009]   0 0
 [238.669, 294.049]   0 0
 [238.519, 293.09]   0 0
 [238.484, 292.906]   0 0
 [238.318, 291.919]   0 0
 [238.119, 290.962]   0 0
 [237.871, 290.048]   0 0
 [237.533, 289.192]   0 0
 [237.369, 288.86]   0 0
 [237.09, 287.969]   0 0
 [236.869, 287.038]   0 0
 [236.66, 286.084]   0 0
 [236.271, 284.933]   0 0
 [236.032, 283.992]   0 0
 [235.847, 283.033]   0 0
 [235.687, 282.091]   0 0
 [235.6, 281.16]   0 0
 [235.347, 279.912]   0 0
 [235.173, 278.959]   0 0
 [234.997, 278.001]   0 0
 [234.82, 277.042]   0 0
 [234.611, 276.094]   0 0
 [234.28, 274.909]   0 0
 [234.039, 273.986]   0 0
 [233.759, 273.091]   0 0
 [233.301, 271.926]   0 0
 [233.146, 270.976]   0 0
 [233.068, 269.988]   0 0
 [232.939, 269.014]   0 0
 [232.738, 268.017]   0 0
 [232.963, 266.987]   0 0
 [233.365, 266.29]   0 0
 [233.975, 265.966]   0 0
 [235.114, 265.247]   0 0
 [235.971, 264.924]   0 0
 [236.835, 264.543]   0 0
 [237.146, 264.336]   0 0
 [238.001, 264.001]   0 0
 [238.779, 263.626]   0 0
 [239.17, 263.307]   0 0
 [239.987, 262.972]   0 0
 [240.836, 262.625]   0 0
 [241.18, 262.38]   0 0
 [242.02, 262.034]   0 0
 [242.798, 261.675]   0 0
 [243.194, 261.332]   0 0
 [243.999, 260.999]   0 0
 [244.862, 260.66]   0 0
 [245.187, 260.435]   0 0
 [246.045, 260.083]   0 0
 [246.841, 259.745]   0 0
 [247.249, 259.398]   0 0
 [248.026, 259.052]   0 0
 [248.885, 258.727]   0 0
 [250.066, 258.12]   0 0
 [250.867, 257.788]   0 0
 [251.266, 257.439]   0 0
 [252.04, 257.08]   0 0
 [252.896, 256.765]   0 0
 [254.083, 256.144]   0 0
 [254.88, 255.814]   0 0
 [255.298, 255.474]   0 0
 [256.05, 255.101]   0 0
 [256.917, 254.796]   0 0
 [258.108, 254.207]   0 0
 [258.925, 253.884]   0 0
 [260.081, 253.152]   0 0
 [260.929, 252.842]   0 0
 [262.127, 252.249]   0 0
 [262.958, 251.929]   0 0
 [263.71, 251.504]   0 0
 [264.121, 251.227]   0 0
 [264.962, 250.914]   0 0
 [265.812, 250.572]   0 0
 [266.16, 250.335]   0 0
 [267.003, 250.005]   0 0
 [267.795, 249.643]   0 0
 [268.188, 249.337]   0 0
 [269.002, 249.004]   0 0
 [269.849, 248.681]   0 0
 [270.205, 248.419]   0 0
 [271.031, 248.055]   0 0
 [271.835, 247.714]   0 0
 [272.224, 247.404]   0 0
 [273.025, 247.052]   0 0
 [273.888, 246.748]   0 0
 [275.07, 246.125]   0 0
 [275.877, 245.803]   0 0
 [276.298, 245.481]   0 0
 [277.047, 245.083]   0 0
 [277.87, 244.752]   0 0
 [278.228, 244.465]   0 0
 [279.031, 244.065]   0 0
 [279.85, 243.623]   0 0
 [280.128, 243.224]   0 0
 [280.837, 242.773]   0 0
 [281.207, 242.212]   0 0
 [281.735, 241.79]   0 0
 [282.08, 241.049]   0 0
 [282.436, 240.209]   0 0
 [282.71, 239.847]   0 0
 [283.062, 239.036]   0 0
 [283.496, 238.317]   0 0
 [283.928, 237.942]   0 0
 [284.358, 237.327]   0 0
 [284.961, 236.955]   0 0
 [286.068, 236.093]   0 0
 [286.805, 235.734]   0 0
 [287.202, 235.312]   0 0
 [287.979, 234.959]   0 0
 [288.808, 234.554]   0 0
 [289.149, 234.311]   0 0
 [289.988, 233.979]   0 0
 [290.746, 233.584]   0 0
 [291.155, 233.258]   0 0
 [291.971, 232.941]   0 0
 [292.828, 232.589]   0 0
 [293.165, 232.361]   0 0
 [294.019, 232.037]   0 0
 [294.839, 231.705]   0 0
 [295.227, 231.417]   0 0
 [296.033, 231.072]   0 0
 [296.912, 230.777]   0 0
 [298.115, 230.247]   0 0
 [298.964, 229.933]   0 0
 [299.741, 229.518]   0 0
 [300.13, 229.252]   0 0
 [300.971, 228.936]   0 0
 [301.819, 228.586]   0 0
 [302.162, 228.348]   0 0
 [303.003, 228.006]   0 0
 [303.785, 227.629]   0 0
 [304.171, 227.305]   0 0
 [304.991, 226.98]   0 0
 [305.862, 226.668]   0 0
 [306.201, 226.464]   0 0
 [307.059, 226.113]   0 0
 [307.884, 225.794]   0 0
 [309.062, 225.124]   0 0
 [309.917, 224.825]   0 0
 [311.104, 224.196]   0 0
 [311.936, 223.879]   0 0
 [313.102, 223.21]   0 0
 [313.95, 222.896]   0 0
 [314.77, 222.526]   0 0
 [315.142, 222.274]   0 0
 [315.973, 221.953]   0 0
 [316.747, 221.567]   0 0
 [317.15, 221.267]   0 0
 [317.978, 220.954]   0 0
 [318.831, 220.614]   0 0
 [319.177, 220.373]   0 0
 [320.019, 220.032]   0 0
 [320.812, 219.693]   0 0
 [321.208, 219.361]   0 0
 [322.018, 219.035]   0 0
 [322.872, 218.732]   0 0
 [323.248, 218.497]   0 0
 [324.065, 218.118]   0 0
 [324.873, 217.784]   0 0
 [325.27, 217.458]   0 0
 [326.041, 217.079]   0 0
 [326.9, 216.77]   0 0
 [328.094, 216.182]   0 0
 [328.93, 215.879]   0 0
 [330.104, 215.201]   0 0
 [330.953, 214.895]   0 0
 [331.79, 214.533]   0 0
 [332.144, 214.286]   0 0
 [332.973, 213.955]   0 0
 [334.147, 213.281]   0 0
 [334.993, 212.984]   0 0
 [335.866, 212.704]   0 0
 [336.234, 212.47]   0 0
 [337.058, 212.093]   0 0
 [337.849, 211.759]   0 0
 [338.251, 211.436]   0 0
 [339.038, 211.081]   0 0
 [339.903, 210.781]   0 0
 [341.086, 210.163]   0 0
 [341.904, 209.84]   0 0
 [343.07, 209.126]   0 0
 [343.919, 208.828]   0 0
 [345.118, 208.227]   0 0
 [345.952, 207.919]   0 0
 [347.126, 207.231]   0 0
 [347.97, 206.932]   0 0
 [348.825, 206.579]   0 0
 [349.157, 206.357]   0 0
 [350.012, 206.022]   0 0
 [350.798, 205.651]   0 0
 [351.175, 205.334]   0 0
 [352.005, 205.012]   0 0
 [352.864, 204.696]   0 0
 [353.226, 204.454]   0 0
 [354.059, 204.102]   0 0
 [354.861, 203.779]   0 0
 [355.271, 203.437]   0 0
 [356.039, 203.077]   0 0
 [356.898, 202.761]   0 0
 [358.089, 202.165]   0 0
 [358.901, 201.842]   0 0
 [360.064, 201.118]   0 0
 [360.914, 200.808]   0 0
 [362.11, 200.221]   0 0
 [362.943, 199.905]   0 0
 [364.11, 199.209]   0 0
 [364.966, 198.92]   0 0
 [365.848, 198.633]   0 0
 [366.2, 198.426]   0 0
 [367.047, 198.078]   0 0
 [367.842, 197.753]   0 0
 [368.252, 197.405]   0 0
 [369.03, 197.06]   0 0
 [369.899, 196.757]   0 0
 [371.077, 196.147]   0 0
 [371.896, 195.823]   0 0
 [373.067, 195.138]   0 0
 [373.94, 194.855]   0 0
 [374.799, 194.508]   0 0
 [375.147, 194.309]   0 0
 [375.992, 193.986]   0 0
 [376.757, 193.626]   0 0
 [377.17, 193.277]   0 0
 [377.979, 192.957]   0 0
 [378.842, 192.619]   0 0
 [379.171, 192.39]   0 0
 [380.03, 192.061]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=268
 [260.601, 311.98]   0 0
 [260.616, 310.974]   0 0
 [260.629, 309.942]   0 0
 [260.715, 308.919]   0 0
 [260.891, 307.961]   0 0
 [261.148, 307.06]   0 0
 [261.831, 305.931]   0 0
 [262.159, 305.038]   0 0
 [262.414, 303.873]   0 0
 [261.938, 303.11]   0 0
 [260.968, 302.796]   0 0
 [260.065, 303.119]   0 0
 [258.968, 303.944]   0 0
 [258.187, 304.343]   0 0
 [257.813, 304.67]   0 0
 [257, 305.001]   0 0
 [256.223, 305.363]   0 0
 [255.802, 305.691]   0 0
 [255.007, 306.013]   0 0
 [254.173, 306.37]   0 0
 [253.823, 306.628]   0 0
 [252.983, 306.968]   0 0
 [252.166, 307.338]   0 0
 [251.828, 307.589]   0 0
 [250.985, 307.88]   0 0
 [250.02, 307.917]   0 0
 [249.151, 307.75]   0 0
 [248.694, 307.481]   0 0
 [247.955, 307.062]   0 0
 [247.164, 306.747]   0 0
 [246.756, 306.454]   0 0
 [245.959, 306.079]   0 0
 [245.138, 305.775]   0 0
 [244.675, 305.469]   0 0
 [243.983, 305.019]   0 0
 [243.371, 304.706]   0 0
 [242.95, 304.032]   0 0
 [242.251, 302.905]   0 0
 [241.983, 302.006]   0 0
 [241.683, 301.077]   0 0
 [241.371, 299.983]   0 0
 [241.665, 298.883]   0 0
 [242.018, 298.009]   0 0
 [242.161, 297.043]   0 0
 [242.045, 295.997]   0 0
 [241.796, 295.053]   0 0
 [241.284, 293.89]   0 0
 [241.068, 292.977]   0 0
 [240.902, 292.024]   0 0
 [240.751, 291.047]   0 0
 [240.552, 290.09]   0 0
 [240.487, 289.879]   0 0
 [240.239, 288.92]   0 0
 [239.991, 288.004]   0 0
 [239.721, 287.11]   0 0
 [239.14, 285.953]   0 0
 [238.862, 285.039]   0 0
 [238.62, 284.08]   0 0
 [238.435, 282.938]   0 0
 [238.433, 281.945]   0 0
 [238.462, 280.914]   0 0
 [238.343, 279.901]   0 0
 [238.115, 278.957]   0 0
 [237.845, 278.058]   0 0
 [237.37, 276.899]   0 0
 [237.143, 275.966]   0 0
 [236.971, 275.006]   0 0
 [236.806, 274.044]   0 0
 [236.612, 273.096]   0 0
 [236.355, 271.916]   0 0
 [236.233, 270.954]   0 0
 [236.097, 269.976]   0 0
 [235.863, 269.037]   0 0
 [235.425, 267.953]   0 0
 [236.103, 267.078]   0 0
 [236.716, 266.558]   0 0
 [237.13, 266.265]   0 0
 [237.988, 265.976]   0 0
 [238.78, 265.562]   0 0
 [239.146, 265.287]   0 0
 [239.981, 264.957]   0 0
 [240.84, 264.609]   0 0
 [241.174, 264.374]   0 0
 [242.011, 264.019]   0 0
 [242.78, 263.647]   0 0
 [243.176, 263.306]   0 0
 [243.987, 262.972]   0 0
 [244.849, 262.634]   0 0
 [245.18, 262.404]   0 0
 [246.028, 262.049]   0 0
 [246.813, 261.701]   0 0
 [247.212, 261.355]   0 0
 [248.011, 261.024]   0 0
 [248.883, 260.707]   0 0
 [250.062, 260.115]   0 0
 [250.862, 259.778]   0 0
 [251.256, 259.419]   0 0
 [252.03, 259.059]   0 0
 [252.882, 258.737]   0 0
 [254.075, 258.133]   0 0
 [254.881, 257.81]   0 0
 [255.301, 257.49]   0 0
 [256.051, 257.102]   0 0
 [256.906, 256.788]   0 0
 [258.092, 256.164]   0 0
 [258.895, 255.836]   0 0
 [260.059, 255.113]   0 0
 [260.917, 254.806]   0 0
 [262.114, 254.231]   0 0
 [262.947, 253.913]   0 0
 [264.111, 253.203]   0 0
 [264.947, 252.884]   0 0
 [265.789, 252.517]   0 0
 [266.136, 252.283]   0 0
 [266.971, 251.95]   0 0
 [267.733, 251.539]   0 0
 [268.138, 251.256]   0 0
 [268.978, 250.948]   0 0
 [269.848, 250.64]   0 0
 [270.189, 250.419]   0 0
 [271.033, 250.058]   0 0
 [271.824, 249.716]   0 0
 [272.227, 249.376]   0 0
 [273.012, 249.023]   0 0
 [273.862, 248.699]   0 0
 [274.212, 248.451]   0 0
 [275.043, 248.078]   0 0
 [275.844, 247.74]   0 0
 [276.243, 247.418]   0 0
 [277.027, 247.054]   0 0
 [277.888, 246.747]   0 0
 [279.074, 246.131]   0 0
 [279.88, 245.813]   0 0
 [280.306, 245.474]   0 0
 [281.042, 245.075]   0 0
 [281.885, 244.729]   0 0
 [282.194, 244.461]   0 0
 [283.018, 244.04]   0 0
 [284.052, 243.065]   0 0
 [284.587, 242.606]   0 0
 [285.027, 242.022]   0 0
 [285.439, 241.305]   0 0
 [285.845, 240.891]   0 0
 [286.176, 240.106]   0 0
 [286.971, 238.981]   0 0
 [287.385, 238.288]   0 0
 [287.928, 237.931]   0 0
 [288.355, 237.403]   0 0
 [289.009, 237.012]   0 0
 [289.729, 236.582]   0 0
 [290.145, 236.209]   0 0
 [290.911, 235.876]   0 0
 [292.077, 235.154]   0 0
 [292.944, 234.854]   0 0
 [294.128, 234.264]   0 0
 [294.955, 233.925]   0 0
 [296.103, 233.188]   0 0
 [296.947, 232.883]   0 0
 [297.797, 232.536]   0 0
 [298.153, 232.313]   0 0
 [298.994, 231.989]   0 0
 [299.786, 231.612]   0 0
 [300.161, 231.311]   0 0
 [300.996, 230.99]   0 0
 [301.877, 230.681]   0 0
 [302.206, 230.474]   0 0
 [303.056, 230.105]   0 0
 [303.868, 229.779]   0 0
 [304.27, 229.47]   0 0
 [305.051, 229.109]   0 0
 [305.923, 228.813]   0 0
 [307.108, 228.2]   0 0
 [307.928, 227.883]   0 0
 [309.097, 227.194]   0 0
 [309.954, 226.892]   0 0
 [310.802, 226.543]   0 0
 [311.153, 226.314]   0 0
 [311.992, 225.986]   0 0
 [312.779, 225.619]   0 0
 [313.167, 225.314]   0 0
 [313.996, 224.992]   0 0
 [314.847, 224.655]   0 0
 [315.192, 224.4]   0 0
 [316.033, 224.06]   0 0
 [316.839, 223.723]   0 0
 [317.225, 223.401]   0 0
 [318.027, 223.052]   0 0
 [318.872, 222.734]   0 0
 [319.242, 222.498]   0 0
 [320.065, 222.123]   0 0
 [320.891, 221.805]   0 0
 [322.058, 221.119]   0 0
 [322.916, 220.82]   0 0
 [324.117, 220.201]   0 0
 [324.933, 219.891]   0 0
 [326.091, 219.176]   0 0
 [326.938, 218.866]   0 0
 [328.131, 218.245]   0 0
 [328.956, 217.93]   0 0
 [330.133, 217.237]   0 0
 [330.978, 216.948]   0 0
 [331.861, 216.656]   0 0
 [333.051, 216.088]   0 0
 [333.843, 215.751]   0 0
 [335.023, 215.046]   0 0
 [335.874, 214.731]   0 0
 [336.231, 214.491]   0 0
 [337.058, 214.105]   0 0
 [337.872, 213.778]   0 0
 [339.052, 213.107]   0 0
 [339.909, 212.8]   0 0
 [341.089, 212.163]   0 0
 [341.903, 211.84]   0 0
